Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
2002-10-05,2002,10,5,16.196812333333334,14.077108333333332,NA,15.77391326,NA,15.9399995803833,NA,13.7841666666667,12.838845294747488,12.838845294747488
2002-10-06,2002,10,6,16.074747249999998,14.031254166666669,NA,15.60000017,NA,15.670000076293944,NA,NA,12.793197442989607,12.793197442989607
2002-10-06,2002,10,6,16.074747249999998,14.031254166666669,NA,15.60000017,NA,15.670000076293944,10.83625,NA,12.793197442989607,10.83625
2002-10-06,2002,10,6,16.074747249999998,14.031254166666669,NA,15.60000017,NA,15.670000076293944,NA,13.7635416666667,12.793197442989607,12.793197442989607
2002-10-07,2002,10,7,15.955374208333334,14.387695833333334,NA,15.06521723,NA,15.40999984741211,NA,NA,13.148035346349893,13.148035346349893
2002-10-07,2002,10,7,15.955374208333334,14.387695833333334,NA,15.06521723,NA,15.40999984741211,11.25,NA,13.148035346349893,11.25
2002-10-07,2002,10,7,15.955374208333334,14.387695833333334,NA,15.06521723,NA,15.40999984741211,NA,14.1747916666667,13.148035346349893,13.148035346349893
2002-10-08,2002,10,8,15.841259708333332,14.2216375,NA,14.9374998,NA,15.109999656677246,NA,NA,12.982724171069682,12.982724171069682
2002-10-08,2002,10,8,15.841259708333332,14.2216375,NA,14.9374998,NA,15.109999656677246,11.237083333333333,NA,12.982724171069682,11.237083333333333
2002-10-08,2002,10,8,15.841259708333332,14.2216375,NA,14.9374998,NA,15.109999656677246,NA,14.0922916666667,12.982724171069682,12.982724171069682
2002-10-09,2002,10,9,15.560703541666667,14.599216666666669,NA,14.91666647,NA,14.899999618530272,NA,NA,13.358604468974972,13.358604468974972
2002-10-09,2002,10,9,15.560703541666667,14.599216666666669,NA,14.91666647,NA,14.899999618530272,11.972916666666666,NA,13.358604468974972,11.972916666666666
2002-10-09,2002,10,9,15.560703541666667,14.599216666666669,NA,14.91666647,NA,14.899999618530272,NA,14.1185416666667,13.358604468974972,13.358604468974972
2002-10-10,2002,10,10,15.333997875,14.145225,NA,14.26666661,NA,14.710000038146973,NA,NA,12.906655479257974,12.906655479257974
2002-10-10,2002,10,10,15.333997875,14.145225,NA,14.26666661,NA,14.710000038146973,12.605625,NA,12.906655479257974,12.605625
2002-10-10,2002,10,10,15.333997875,14.145225,NA,14.26666661,NA,14.710000038146973,NA,14.1366666666667,12.906655479257974,12.906655479257974
2002-10-11,2002,10,11,15.1872835,13.608670833333331,NA,14.21666686,NA,14.600000381469728,NA,NA,12.372515468861062,12.372515468861062
2002-10-11,2002,10,11,15.1872835,13.608670833333331,NA,14.21666686,NA,14.600000381469728,12.248125,NA,12.372515468861062,12.248125
2002-10-11,2002,10,11,15.1872835,13.608670833333331,NA,14.21666686,NA,14.600000381469728,NA,14.27125,12.372515468861062,12.372515468861062
2002-10-12,2002,10,12,15.107396,14.147391666666667,NA,14.12500028,NA,14.5,NA,NA,12.908812397287427,12.908812397287427
2002-10-12,2002,10,12,15.107396,14.147391666666667,NA,14.12500028,NA,14.5,13.536666666666667,NA,12.908812397287427,13.536666666666667
2002-10-12,2002,10,12,15.107396,14.147391666666667,NA,14.12500028,NA,14.5,NA,14.4433333333333,12.908812397287427,12.908812397287427
2002-10-13,2002,10,13,14.933235958333334,14.8252875,NA,13.9958334,NA,14.369999885559082,NA,NA,13.583658125751663,13.583658125751663
2002-10-13,2002,10,13,14.933235958333334,14.8252875,NA,13.9958334,NA,14.369999885559082,14.225625,NA,13.583658125751663,14.225625
2002-10-13,2002,10,13,14.933235958333334,14.8252875,NA,13.9958334,NA,14.369999885559082,NA,14.6027083333333,13.583658125751663,13.583658125751663
2002-10-14,2002,10,14,14.4084768125,14.2514125,NA,14.11666679,NA,14.199999809265137,NA,NA,13.012365202297474,13.012365202297474
2002-10-14,2002,10,14,14.4084768125,14.2514125,NA,14.11666679,NA,14.199999809265137,13.965,NA,13.012365202297474,13.965
2002-10-14,2002,10,14,14.4084768125,14.2514125,NA,14.11666679,NA,14.199999809265137,NA,14.4491666666667,13.012365202297474,13.012365202297474
2002-10-15,2002,10,15,13.836686375,13.716041666666667,NA,13.94583333,NA,13.949999809265137,NA,NA,12.479403200978185,12.479403200978185
2002-10-15,2002,10,15,13.836686375,13.716041666666667,NA,13.94583333,NA,13.949999809265137,13.8025,NA,12.479403200978185,13.8025
2002-10-15,2002,10,15,13.836686375,13.716041666666667,NA,13.94583333,NA,13.949999809265137,NA,14.05875,12.479403200978185,12.479403200978185
2002-10-16,2002,10,16,13.620866166666667,13.6267,NA,13.91666679,NA,13.529999732971191,NA,NA,12.390463515617663,12.390463515617663
2002-10-16,2002,10,16,13.620866166666667,13.6267,NA,13.91666679,NA,13.529999732971191,13.561666666666667,NA,12.390463515617663,13.561666666666667
2002-10-16,2002,10,16,13.620866166666667,13.6267,NA,13.91666679,NA,13.529999732971191,NA,13.6827083333333,12.390463515617663,12.390463515617663
2002-10-17,2002,10,17,13.46783525,13.379066666666668,NA,13.67499995,NA,13.0600004196167,NA,NA,12.143944376528653,12.143944376528653
2002-10-17,2002,10,17,13.46783525,13.379066666666668,NA,13.67499995,NA,13.0600004196167,13.446875,NA,12.143944376528653,13.446875
2002-10-17,2002,10,17,13.46783525,13.379066666666668,NA,13.67499995,NA,13.0600004196167,NA,13.505625,12.143944376528653,12.143944376528653
2002-10-18,2002,10,18,13.452140270833333,13.276295833333334,NA,13.55833356,NA,13.210000038146973,NA,NA,12.041635947304826,12.041635947304826
2002-10-18,2002,10,18,13.452140270833333,13.276295833333334,NA,13.55833356,NA,13.210000038146973,13.44375,NA,12.041635947304826,13.44375
2002-10-18,2002,10,18,13.452140270833333,13.276295833333334,NA,13.55833356,NA,13.210000038146973,NA,13.530625,12.041635947304826,12.041635947304826
2002-10-19,2002,10,19,13.330500583333333,13.337945833333333,NA,13.31739131,NA,13,NA,NA,12.103008561081259,12.103008561081259
2002-10-19,2002,10,19,13.330500583333333,13.337945833333333,NA,13.31739131,NA,13,13.324375,NA,12.103008561081259,13.324375
2002-10-19,2002,10,19,13.330500583333333,13.337945833333333,NA,13.31739131,NA,13,NA,13.435625,12.103008561081259,12.103008561081259
2002-10-20,2002,10,20,13.276873875,13.269041666666666,NA,13.29999999,NA,12.880000114440918,NA,NA,12.034414419825454,12.034414419825454
2002-10-20,2002,10,20,13.276873875,13.269041666666666,NA,13.29999999,NA,12.880000114440918,13.065416666666666,NA,12.034414419825454,13.065416666666666
2002-10-20,2002,10,20,13.276873875,13.269041666666666,NA,13.29999999,NA,12.880000114440918,NA,13.32125,12.034414419825454,12.034414419825454
2002-10-21,2002,10,21,13.221938916666668,13.226758333333333,NA,12.93333312,NA,12.739999771118164,NA,NA,11.992321334896875,11.992321334896875
2002-10-21,2002,10,21,13.221938916666668,13.226758333333333,NA,12.93333312,NA,12.739999771118164,12.920416666666666,NA,11.992321334896875,12.920416666666666
2002-10-21,2002,10,21,13.221938916666668,13.226758333333333,NA,12.93333312,NA,12.739999771118164,NA,13.070625,11.992321334896875,11.992321334896875
2002-10-22,2002,10,22,13.074134458333331,13.075541666666666,NA,12.62916684,NA,12.670000076293944,NA,NA,11.8417850481184,11.8417850481184
2002-10-22,2002,10,22,13.074134458333331,13.075541666666666,NA,12.62916684,NA,12.670000076293944,12.705833333333333,NA,11.8417850481184,12.705833333333333
2002-10-22,2002,10,22,13.074134458333331,13.075541666666666,NA,12.62916684,NA,12.670000076293944,NA,12.886875,11.8417850481184,11.8417850481184
2002-10-23,2002,10,23,12.93024575,12.948729166666666,NA,12.51666677,NA,12.5600004196167,NA,NA,11.715543124606251,11.715543124606251
2002-10-23,2002,10,23,12.93024575,12.948729166666666,NA,12.51666677,NA,12.5600004196167,12.59375,NA,11.715543124606251,12.59375
2002-10-23,2002,10,23,12.93024575,12.948729166666666,NA,12.51666677,NA,12.5600004196167,NA,12.6777083333333,11.715543124606251,11.715543124606251
2002-10-24,2002,10,24,12.790271041666667,12.7676,NA,12.2166669,NA,12.479999542236328,NA,NA,11.535228925263498,11.535228925263498
2002-10-24,2002,10,24,12.790271041666667,12.7676,NA,12.2166669,NA,12.479999542236328,12.337916666666667,NA,11.535228925263498,12.337916666666667
2002-10-24,2002,10,24,12.790271041666667,12.7676,NA,12.2166669,NA,12.479999542236328,NA,12.4477083333333,11.535228925263498,11.535228925263498
2002-10-25,2002,10,25,12.607107895833334,12.5737,NA,12.11250023,NA,12.359999656677246,NA,NA,11.342201353304853,11.342201353304853
2002-10-25,2002,10,25,12.607107895833334,12.5737,NA,12.11250023,NA,12.359999656677246,12.15,NA,11.342201353304853,12.15
2002-10-25,2002,10,25,12.607107895833334,12.5737,NA,12.11250023,NA,12.359999656677246,NA,12.2633333333333,11.342201353304853,11.342201353304853
2002-10-26,2002,10,26,12.451402,12.4650875,NA,12.100000380000001,NA,12.15999984741211,NA,NA,11.234077541240085,11.234077541240085
2002-10-26,2002,10,26,12.451402,12.4650875,NA,12.100000380000001,NA,12.15999984741211,12.087291666666667,NA,11.234077541240085,12.087291666666667
2002-10-26,2002,10,26,12.451402,12.4650875,NA,12.100000380000001,NA,12.15999984741211,NA,12.2045833333333,11.234077541240085,11.234077541240085
2002-10-27,2002,10,27,12.265559041666666,12.1685125,NA,12.100000380000001,NA,12.039999961853027,NA,NA,10.938836942201226,10.938836942201226
2002-10-27,2002,10,27,12.265559041666666,12.1685125,NA,12.100000380000001,NA,12.039999961853027,12.020208333333333,NA,10.938836942201226,12.020208333333333
2002-10-27,2002,10,27,12.265559041666666,12.1685125,NA,12.100000380000001,NA,12.039999961853027,NA,12.0779166666667,10.938836942201226,10.938836942201226
2002-10-28,2002,10,28,12.167394458333334,12.1782375,NA,11.96250021,NA,12.039999961853027,NA,NA,10.948518185818026,10.948518185818026
2002-10-28,2002,10,28,12.167394458333334,12.1782375,NA,11.96250021,NA,12.039999961853027,11.870625,NA,10.948518185818026,11.870625
2002-10-28,2002,10,28,12.167394458333334,12.1782375,NA,11.96250021,NA,12.039999961853027,NA,11.8989583333333,10.948518185818026,10.948518185818026
2002-10-29,2002,10,29,11.774610625,11.7917875,NA,11.72916659,NA,12.079999923706056,NA,NA,10.563806967749853,10.563806967749853
2002-10-29,2002,10,29,11.774610625,11.7917875,NA,11.72916659,NA,12.079999923706056,11.68,NA,10.563806967749853,11.68
2002-10-29,2002,10,29,11.774610625,11.7917875,NA,11.72916659,NA,12.079999923706056,NA,11.7276923076923,10.563806967749853,10.563806967749853
2002-10-30,2002,10,30,11.658038791666666,11.667066666666669,NA,11.4624997,NA,11.770000457763672,NA,NA,10.439647299719983,10.439647299719983
2002-10-31,2002,10,31,11.5296504375,11.537191666666669,NA,11.35416671,NA,11.649999618530272,NA,NA,10.310356655531592,10.310356655531592
2002-11-01,2002,11,1,11.559778125,11.509966666666667,NA,11.31666668,NA,11.59000015258789,NA,NA,10.992878309479208,10.992878309479208
2002-11-02,2002,11,2,11.352741145833331,11.379604166666669,NA,11.09583338,NA,11.380000114440918,NA,NA,10.872097888814077,10.872097888814077
2002-11-03,2002,11,3,11.292454916666667,11.298266666666668,NA,10.82083333,NA,11.15999984741211,NA,NA,10.796738966839964,10.796738966839964
2002-11-04,2002,11,4,11.25837325,11.252908333333334,NA,10.76250009,NA,11,NA,NA,10.754714622564046,10.754714622564046
2002-11-05,2002,11,5,11.136444583333333,11.146441666666666,NA,10.96666654,NA,10.970000267028809,NA,NA,10.656073611638245,10.656073611638245
2002-11-06,2002,11,6,11.034159125,11.055308333333333,NA,10.87826053,NA,10.789999961853027,NA,NA,10.571638882811968,10.571638882811968
2002-11-07,2002,11,7,10.690373875,10.709545833333332,NA,10.600000380000001,NA,10.479999542236328,NA,NA,10.25129108187053,10.25129108187053
2002-11-08,2002,11,8,10.415912375,10.383904166666667,NA,10.40000006,NA,10.470000267028809,NA,NA,9.949585165781972,9.949585165781972
2002-11-09,2002,11,9,10.5866915,10.5342375,NA,10.53750014,NA,10.520000457763672,NA,NA,10.08886849680118,10.08886849680118
2002-11-10,2002,11,10,10.51708825,10.432558333333333,NA,10.56250012,NA,10.59000015258789,NA,NA,9.994663088628737,9.994663088628737
2002-11-11,2002,11,11,10.622132916666668,10.4319125,NA,10.77499994,NA,10.65999984741211,NA,NA,9.994064726203348,9.994064726203348
2002-11-12,2002,11,12,10.725841916666669,10.585308333333334,NA,10.55000019,NA,10.630000114440918,NA,NA,10.136185453239717,10.136185453239717
2002-11-13,2002,11,13,10.6287045,10.640358333333332,NA,10.5304349,NA,10.59000015258789,NA,NA,10.187189094299189,10.187189094299189
2002-11-14,2002,11,14,10.52235275,10.516966666666669,NA,10.51739137,NA,10.640000343322754,NA,NA,10.072867127425498,10.072867127425498
2002-11-15,2002,11,15,10.480329083333334,10.480783333333331,NA,10.5,NA,10.56999969482422,NA,NA,10.039343389992824,10.039343389992824
2002-11-16,2002,11,16,10.409400458333334,10.427558333333334,NA,10.27500002,NA,10.350000381469728,NA,NA,9.990030605335415,9.990030605335415
2002-11-17,2002,11,17,10.189937520833334,10.211470833333331,NA,10.25833337,NA,10.210000038146973,NA,NA,9.789826258606277,9.789826258606277
2002-11-18,2002,11,18,9.765112583333334,9.8119125,NA,9.958333373,NA,9.9399995803833,NA,NA,9.419636797831446,9.419636797831446
2002-11-19,2002,11,19,9.649272166666668,9.667845833333333,NA,9.699999928,NA,10.100000381469728,NA,NA,9.286159512539866,9.286159512539866
2002-11-20,2002,11,20,9.649270666666666,9.629554166666669,NA,9.829166571,NA,10.25,NA,NA,9.250682411318511,9.250682411318511
2002-11-21,2002,11,21,9.620300708333334,9.6175875,NA,9.924999992,NA,10.149999618530272,NA,NA,9.239595334636494,9.239595334636494
2002-11-22,2002,11,22,9.586051208333334,9.6209375,NA,9.924999992,NA,9.949999809265137,NA,NA,9.242699098443019,9.242699098443019
2002-11-23,2002,11,23,9.434562,9.5326875,NA,9.712499936,NA,9.920000076293944,NA,NA,9.16093576831589,9.16093576831589
2002-11-24,2002,11,24,9.296137958333333,9.367920833333333,NA,9.537499865,NA,9.9399995803833,NA,NA,9.00828000218996,9.00828000218996
2002-11-25,2002,11,25,9.268474708333333,9.3208,NA,9.499999921,NA,9.890000343322754,NA,NA,8.964622707553145,8.964622707553145
2002-11-26,2002,11,26,9.267152541666666,9.28785,NA,9.412499785,NA,9.640000343322754,NA,NA,8.934094642650154,8.934094642650154
2002-11-27,2002,11,27,9.255281291666668,9.278125,NA,9.316666404,NA,9.1899995803833,NA,NA,8.925084462644643,8.925084462644643
2002-11-28,2002,11,28,8.94510825,9.117020833333331,NA,8.77916654,NA,8.949999809265137,NA,NA,8.775821990531067,8.775821990531067
2002-11-29,2002,11,29,8.280142604166667,8.73415,NA,8.637500167,NA,8.760000228881836,NA,NA,8.421093442747699,8.421093442747699
2002-11-30,2002,11,30,8.657194354166666,8.683870833333334,NA,8.695833166,NA,8.550000190734863,NA,NA,8.374509962830604,8.374509962830604
2002-12-01,2002,12,1,8.731241916666667,8.7552125,NA,8.50434805,NA,8.5600004196167,NA,NA,8.438061687173642,8.438061687173642
2002-12-02,2002,12,2,8.670446333333333,8.700225,NA,8.279166778,NA,8.380000114440918,NA,NA,8.377411290762916,8.377411290762916
2002-12-03,2002,12,3,8.604342041666666,8.6402125,NA,8.229166587,NA,8.220000267028809,NA,NA,8.311218393930028,8.311218393930028
2002-12-04,2002,12,4,8.391362270833334,8.424008333333333,NA,8.004347822,NA,8.1899995803833,NA,NA,8.07274840686054,8.07274840686054
2002-12-05,2002,12,5,8.232486791666666,8.263725,NA,7.660869681,NA,8.0600004196167,NA,NA,7.895958269016511,7.895958269016511
2002-12-06,2002,12,6,8.080130808333333,8.098508333333333,NA,7.583333373,NA,7.78000020980835,NA,NA,7.713726737723186,7.713726737723186
2002-12-07,2002,12,7,7.986007966666667,8.0194375,NA,7.575000048,NA,7.889999866485596,NA,NA,7.626512782075213,7.626512782075213
2002-12-08,2002,12,8,7.958163483333333,7.9778625,NA,7.708333453,NA,7.909999847412109,NA,NA,7.58065617410475,7.58065617410475
2002-12-09,2002,12,9,7.82171052,7.834316666666666,NA,7.356521731,NA,7.599999904632568,NA,NA,7.422327250353457,7.422327250353457
2002-12-10,2002,12,10,NA,7.597779166666666,NA,7.270833313,NA,7.289999961853027,NA,NA,7.1614298983916225,7.1614298983916225
2002-12-11,2002,12,11,NA,7.590083333333333,NA,7.408333421,NA,7.199999809265137,NA,NA,7.152941508441588,7.152941508441588
2002-12-12,2002,12,12,NA,7.5014875,NA,6.956521635,NA,7.199999809265137,NA,NA,7.055221619157568,7.055221619157568
2002-12-13,2002,12,13,NA,7.409452380952381,NA,6.941666583,NA,7.300000190734863,NA,NA,6.953708248774369,6.953708248774369
2002-12-14,2002,12,14,7.056076485714286,7.039563636363637,NA,6.726086845,NA,7.070000171661377,NA,NA,6.545726453144963,6.545726453144963
2002-12-15,2002,12,15,7.344742470833333,7.514325,NA,7.037499944,NA,6.880000114440918,NA,NA,7.069381191131612,7.069381191131612
2002-12-16,2002,12,16,7.126262516666666,7.337945833333333,NA,7.095652103,NA,6.889999866485596,NA,NA,6.874837588004969,6.874837588004969
2002-12-17,2002,12,17,7.124923908333333,7.135283333333334,NA,7.091304261,NA,6.949999809265137,NA,NA,6.651303858292067,6.651303858292067
2002-12-18,2002,12,18,6.63031625,7.016041666666667,NA,6.816666543,NA,7,NA,NA,6.519782069667223,6.519782069667223
2002-12-19,2002,12,19,6.284958954166666,6.942641666666667,NA,6.729166508,NA,7.059999942779541,NA,NA,6.438822959023039,6.438822959023039
2002-12-20,2002,12,20,6.404242729166667,6.890783333333333,NA,6.774999877,NA,6.869999885559082,NA,NA,6.38162398700456,6.38162398700456
2002-12-21,2002,12,21,6.824470691666667,6.9327125,NA,6.308333397,NA,7.039999961853027,NA,NA,6.427871235552041,6.427871235552041
2002-12-22,2002,12,22,6.8191298375,6.836141666666666,NA,6.275000095,NA,6.820000171661377,NA,NA,6.321355039627867,6.321355039627867
2002-12-23,2002,12,23,6.6466142291666666,6.6977125,NA,6.269565375,NA,6.900000095367432,NA,NA,6.168669723271614,6.168669723271614
2002-12-24,2002,12,24,6.5797167000000005,6.6083083333333335,NA,6.041666647,NA,6.650000095367432,NA,NA,6.070058254317695,6.070058254317695
2002-12-25,2002,12,25,6.556956008333334,6.5514833333333335,NA,5.950000068,NA,6.5,NA,NA,6.0073811226779705,6.0073811226779705
2002-12-26,2002,12,26,6.925901345833333,6.951233333333334,NA,6.112499992,NA,6.769999980926514,NA,NA,6.448299439844354,6.448299439844354
2002-12-27,2002,12,27,6.507413858333333,6.656883333333333,NA,6.000000079,NA,6.840000152587891,NA,NA,6.123635758398637,6.123635758398637
2002-12-28,2002,12,28,6.417690270833333,6.517858333333333,NA,5.866666794,NA,6.539999961853027,NA,NA,5.970293246718696,5.970293246718696
2002-12-29,2002,12,29,6.318507375,6.418520833333333,NA,5.900000095,NA,6.610000133514404,NA,NA,5.8607254585222845,5.8607254585222845
2002-12-30,2002,12,30,6.156188358333333,6.226933333333333,NA,5.783333421,NA,6.690000057220459,NA,NA,5.649407289441322,5.649407289441322
2002-12-31,2002,12,31,6.1736212125,6.2196875,NA,5.873913122,NA,6.400000095367432,NA,NA,5.641415242812677,5.641415242812677
2003-01-01,2003,1,1,6.130699779166666,6.180570833333333,NA,5.987500012,NA,5.940000057220459,NA,NA,5.534457375274551,5.534457375274551
2003-01-02,2003,1,2,6.110574091666667,6.111704166666667,NA,5.913043561,NA,5.860000133514404,NA,NA,5.462364895035277,5.462364895035277
2003-01-03,2003,1,3,6.1468116875,6.3566875,NA,5.778261019,NA,5.789999961853027,NA,NA,5.718823599545704,5.718823599545704
2003-01-04,2003,1,4,6.319002036363637,6.162341666666666,NA,5.695833345,NA,5.579999923706055,NA,NA,5.5153743282605845,5.5153743282605845
2003-01-05,2003,1,5,NA,5.512129411764706,NA,5.670833369,NA,5.300000190734863,NA,NA,4.834705197507635,4.834705197507635
2003-01-06,2003,1,6,NA,NA,NA,5.565217329,NA,5.360000133514404,NA,NA,NA,NA
2003-01-07,2003,1,7,NA,NA,NA,5.66818181,NA,5.440000057220459,NA,NA,NA,NA
2003-01-08,2003,1,8,NA,NA,NA,5.54583329,NA,5.670000076293945,NA,NA,NA,NA
2003-01-09,2003,1,9,NA,NA,NA,5.299999992,NA,5.929999828338623,NA,NA,NA,NA
2003-01-10,2003,1,10,NA,NA,NA,5.008333286,NA,5.489999771118164,NA,NA,NA,NA
2003-01-11,2003,1,11,NA,NA,NA,4.895652149,NA,5.25,NA,NA,NA,NA
2003-01-12,2003,1,12,NA,NA,NA,5.191666563,NA,5.329999923706055,NA,NA,NA,NA
2003-01-13,2003,1,13,NA,NA,NA,5.299999932,NA,5.5,NA,NA,NA,NA
2003-01-14,2003,1,14,NA,NA,NA,4.979166726,NA,5.300000190734863,NA,NA,NA,NA
2003-01-15,2003,1,15,NA,NA,NA,4.770833413,NA,4.980000019073486,NA,NA,NA,NA
2003-01-16,2003,1,16,NA,NA,NA,4.700000008,NA,4.909999847412109,NA,NA,NA,NA
2003-01-17,2003,1,17,NA,NA,NA,4.350000103,NA,4.730000019073486,NA,NA,NA,NA
2003-01-18,2003,1,18,NA,NA,NA,4.233333429,NA,4.25,NA,NA,NA,NA
2003-01-19,2003,1,19,NA,NA,NA,4.029166718,NA,4.650000095367432,NA,NA,NA,NA
2003-01-20,2003,1,20,NA,NA,NA,4.354166806,NA,4.840000152587891,NA,NA,NA,NA
2003-01-21,2003,1,21,NA,NA,NA,4.333333472,NA,4.699999809265137,NA,NA,NA,NA
2003-01-22,2003,1,22,NA,NA,NA,3.91304353,NA,4.449999809265137,NA,NA,NA,NA
2003-01-23,2003,1,23,NA,NA,NA,3.945833385,NA,4.260000228881836,NA,NA,NA,NA
2003-01-24,2003,1,24,NA,NA,NA,3.97826089,NA,4.380000114440918,NA,NA,NA,NA
2003-01-25,2003,1,25,NA,NA,NA,3.970833361,NA,4.260000228881836,NA,NA,NA,NA
2003-01-26,2003,1,26,NA,NA,NA,3.858333389,NA,4.070000171661377,NA,NA,NA,NA
2003-01-27,2003,1,27,NA,NA,NA,3.870833417,NA,4.019999980926514,NA,NA,NA,NA
2003-01-28,2003,1,28,NA,NA,NA,3.920833409,NA,3.910000085830689,NA,NA,NA,NA
2003-01-29,2003,1,29,NA,NA,NA,3.582608617,NA,3.9800000190734863,NA,NA,NA,NA
2003-01-30,2003,1,30,NA,NA,NA,3.583333254,NA,3.7799999713897705,NA,NA,NA,NA
2003-01-31,2003,1,31,NA,NA,NA,3.629166593,NA,3.680000066757202,NA,NA,NA,NA
2003-02-01,2003,2,1,NA,NA,NA,3.612499923,NA,3.5,NA,NA,NA,NA
2003-02-02,2003,2,2,NA,NA,NA,3.54583327,NA,3.8299999237060542,NA,NA,NA,NA
2003-02-03,2003,2,3,NA,NA,NA,3.391666661,NA,3.990000009536743,NA,NA,NA,NA
2003-02-04,2003,2,4,NA,NA,NA,3.566666603,NA,3.950000047683716,NA,NA,NA,NA
2003-02-05,2003,2,5,NA,NA,NA,3.541666617,NA,3.849999904632568,NA,NA,NA,NA
2003-02-06,2003,2,6,NA,NA,NA,3.356521741,NA,3.440000057220459,NA,NA,NA,NA
2003-02-07,2003,2,7,3.5429861733333334,3.5861545454545456,NA,3.175000012,NA,3.3399999141693115,NA,NA,2.8564751706476192,2.8564751706476192
2003-02-08,2003,2,8,3.5503799208333335,3.539416666666667,NA,3.233333369,NA,3.5899999141693115,NA,NA,2.806422740428816,2.806422740428816
2003-02-09,2003,2,9,3.636515983333333,3.626258333333334,NA,3.154166649,NA,3.380000114440918,NA,NA,2.8994230342728144,2.8994230342728144
2003-02-10,2003,2,10,3.620100575,3.601729166666667,3.5,2.866666655,NA,3.3299999237060547,NA,NA,2.873154311028422,2.873154311028422
2003-02-11,2003,2,11,3.3791314,3.375175,3.633333355,2.79583329,NA,3.4100000858306885,NA,NA,2.630533402421775,2.630533402421775
2003-02-12,2003,2,12,3.147392029166667,3.1643375,3.599999925,2.616666694,NA,3.0199999809265137,NA,NA,2.4047437532134364,2.4047437532134364
2003-02-13,2003,2,13,3.037549670833333,3.0376875,3.89166674,2.683333347,NA,2.759999990463257,NA,NA,2.2691120033006555,2.2691120033006555
2003-02-14,2003,2,14,2.6384168708333333,2.6946416666666666,3.712499976,2.743478257,NA,2.880000114440918,NA,NA,1.901738085611841,1.901738085611841
2003-02-15,2003,2,15,2.572239579166667,2.584204166666667,3.67083328,2.529166698,NA,2.609999895095825,NA,NA,1.7834685918811448,1.7834685918811448
2003-02-16,2003,2,16,2.5818635,2.591975,3.699999968,2.433333387,NA,2.450000047683716,NA,NA,1.7917905162655154,1.7917905162655154
2003-02-17,2003,2,17,2.3787358125,2.4343333333333335,3.662499954,2.308695689,NA,2.2100000381469727,NA,NA,1.6229692362878811,1.6229692362878811
2003-02-18,2003,2,18,2.3631692625,2.3820375,3.858333399,2.078260862,NA,1.9600000381469729,NA,NA,1.5669646931520966,1.5669646931520966
2003-02-19,2003,2,19,2.5581660041666665,2.611675,3.824999978,1.799999982,NA,2.2100000381469727,NA,NA,1.812887598565411,1.812887598565411
2003-02-20,2003,2,20,1.8939447875,1.928725,3.995833357,2.25000001,NA,2.2799999713897705,NA,NA,1.0815042302043059,1.0815042302043059
2003-02-21,2003,2,21,1.9953439541666669,1.8374583333333336,3.991666675,2.458333313,NA,2.549999952316284,NA,NA,0.9837651247269554,0.9837651247269554
2003-02-22,2003,2,22,1.9981889083333333,1.8735416666666669,3.95416671,2.429166734,NA,2.430000066757202,NA,NA,1.0224074116806559,1.0224074116806559
2003-02-23,2003,2,23,2.1599196083333334,2.1007166666666666,3.987500012,2.362500032,NA,2.2300000190734863,NA,NA,1.2656931818064836,1.2656931818064836
2003-02-24,2003,2,24,2.5029259333333336,2.6618166666666667,3.95416671,2.470833401,NA,2.490000009536743,NA,NA,1.8665852060943755,1.8665852060943755
2003-02-25,2003,2,25,2.3816554625,2.5313041666666667,3.991666675,2.224999994,NA,2.609999895095825,NA,NA,1.7268170358575667,1.7268170358575667
2003-02-26,2003,2,26,2.4189650041666666,2.361108333333333,3.925000072,2.079166651,NA,2.4100000858306885,NA,NA,1.5445512742873801,1.5445512742873801
2003-02-27,2003,2,27,2.340177675,2.2899541666666665,3.929166734,2.004166678,NA,2.5899999141693115,NA,NA,1.4683510047367632,1.4683510047367632
2003-02-28,2003,2,28,2.147853654166666,2.2172416666666668,3.95416671,2.087499936,NA,2.359999895095825,NA,NA,1.3904818881514247,1.3904818881514247
2003-03-01,2003,3,1,2.133977045833334,2.192845833333333,3.941666722,2.070833306,NA,2.3399999141693115,NA,NA,1.7475479227432613,1.7475479227432613
2003-03-02,2003,3,2,2.2267873875,2.2615166666666666,4.004166663,2.039130397,NA,2.140000104904175,NA,NA,1.8250824787798807,1.8250824787798807
2003-03-03,2003,3,3,2.3581708708333333,2.39545,3.991666675,2.029166634,NA,2.0399999618530273,NA,NA,1.9763033251630544,1.9763033251630544
2003-03-04,2003,3,4,2.3733904083333335,2.377866666666667,3.870833387,2.041666632,NA,2.0399999618530273,NA,NA,1.9564504141458512,1.9564504141458512
2003-03-05,2003,3,5,2.2751807791666665,2.2368791666666668,3.866666744,2.104166617,NA,2.380000114440918,NA,NA,1.7972648809493772,1.7972648809493772
2003-03-06,2003,3,6,2.2904443375,2.299075,3.87500006,2.054166635,NA,2.7799999713897705,NA,NA,1.8674886730711309,1.8674886730711309
2003-03-07,2003,3,7,2.1838595333333335,2.0984666666666665,4.075000028,2.122727286,NA,2.569999933242798,NA,NA,1.6409867171862285,1.6409867171862285
